Domain,area,keywords,Abstract
Medical , Sprains and Strains  , National Electronic Injury Surveillance System; water sports; trauma        ,",Background: The objective was to describe the patterns and mechanisms of water tubing related injuries treated in U.S. emergency departments. Methods: The National Electronic Injury Surveillance System was used to examine cases of water tubing related injuries. Sample weights were used to calculate national estimates of water tubing related injuries. Analyses were conducted in 2010. Results: From 1991-2009 an estimated 69,471 injuries were treated in US emergency departments for water tubing related injuries. The annual number of cases increased 250% over the 19-year study period (P<.001). Sprains and strains accounted for the largest portion of injuries (27.2%). The head was the most frequently injured body part (27.5%). Children and adolescents= 20 years, were more likely than individuals 19 years to sustain sprains and strains (OR: 2.11; 95% CI = 1.64-2.71) and were most commonly injured by impact with the water (54.6%). Conclusions: Patterns of water tubing related injuries differ for children and adults. Research is needed to determine how best to reduce these injuries."
biochemistry , Enzymology  , enzymology; factor IXa; hemophilia; structure; substrate; thrombosis        ,". Background: A key feature of factorIXa is its allosteric transformation from an enzymatically latent form into a potent procoagulant. Although several small molecules have been found to be capable of partially affecting FIXa function (i.e. ethylene glycol, Ca2+, and low molecular weight heparin [LMWH]), the resulting modest changes in peptidolytic activity have made the study of their mechanisms of action challenging. As these effects provide hints about potential regulatory forces that may be operational in the full expression of FIXa coagulant activity, their description remains of great interest. Studies of crystal structures have yielded insights into the structural changes induced by these effectors, but there remains a paucity of information to correlate any given structural change with specific consequences for FIXa function.Objectives: To correlate structural changes induced by these modulators with defined consequences for FIXa substrate discrimination and function.Methods: A peptidomics-based mass spectrometry (MS) approach was used to examine the patterns of hydrolysis of four combinatorial chemistry-derived pentapeptide libraries by FIXa under various conditions in a soluble, active enzyme system.Results: Ethylene glycol specifically altered the S3 subsite of FIXa to render it more tolerant to side chains at the P3 substrate position, whereas Ca2+ enhanced tolerance at the S2 subsite. In contrast, LMWH altered both the S2 and S1' subsites.Conclusions: These results demonstrate the role of plasticity in regulating FIXa function with respect to discrimination of extended substrate sequences, as well as providing crucial insights into active site modulations that may be capitalized on by various physiologic cofactors of FIXa and in future drug design."
biochemistry , Southern blotting  , bioinformatics approaches; causal missense mutation; gene F8; genetic counselling; haemophilia A; HAMSTeRS database        ,". Haemophilia A (HA) is caused by widespread mutations in the factor VIII gene. The high spontaneous mutation rate of this gene means that roughly 40% of HA mutations are private. This study aimed to describe the approaches used to confirm private disease-causing mutations in a cohort of Belgian HA patients. We studied 148 unrelated HA families for the presence of intron 22 and intron 1 inversion by Southern blotting and polymerase chain reaction (PCR). Multiplex ligation-dependent probe amplification (MLPA) assay was used to detect large genomic rearrangements. Detection of point mutations was performed by DNA sequencing. Predicting the causal impact of new non-synonymous changes was studied by two general strategies: (i) molecular approaches such as family cosegregation, evaluation of the implicated codon based on phylogenic separated species and absence of the mutation in the general Belgian population, and (ii) bioinformatics approaches to analyse the potential functional consequences of missense mutations. Among the 148 HA patients, in addition to common intron 22 and intron 1 inversions as well as large deletions or duplications, 67 different point mutations were identified, of which 42 had been reported in the HAMSTeRS database, and 25 were novel including 10 null variants for which RNA analyses confirmed the causal effect of mutations located in a splice site consensus and 15 missense mutations whose causality was demonstrated by molecular approaches and bioinformatics. This article reports several strategies to evaluate the deleterious consequences of unreported F8 substitutions in a large cohort of HA patients."
biochemistry , Southern blotting  , age-related macular degeneration; genetics; retina; telomere        ,". Purpose: To evaluate the association between telomere length and age-related macular degeneration (AMD). Methods: Circulating leucocyte telomere length and the proportion of telomeres <5kb were analysed in blood DNA samples taken from 121 patients with exudative AMD (83%), large drusen (14%) or central geographic atrophy (3%). Controls consisted of 77 age-matched subjects without AMD. The AMD status was assessed by a masked analysis of fundus photographs or angiographs. Telomere length was measured by Southern blotting. Results: Mean (SD) telomere length was 7.76kb (0.68) in AMD patients and 7.83 (0.69) in controls (p=0.485). The corresponding proportions of telomeres <5kb were 10.60 (2.76) and 10.05 (2.64) (p=0.197). In this material, there was no correlation between telomere length and age, gender or smoking status. There were no differences between the major AMD risk single-nucleotide polymorphisms (SNPs) of the CFH, HTRA1 or C3 genes, expect for somewhat longer telomeres in controls with the C3 risk SNP. There were no differences in telomere length between patients with drusen or exudative AMD. Conclusions: Telomere length is not associated with exudative AMD or high-risk drusen."
ECE , Satellite radio  , statistical tomography; high-latitude ionosphere; kilometer-scale irregularities        ,[1] First results are reported on statistical tomography of kilometer-scale irregularities in the F layer high-latitude ionosphere from amplitude data of satellite radio probing. Basic formulae for statistical tomography of three-dimensionally (3-D) anisotropic small-scale irregularities are presented. It is shown that 3-D anisotropy disguises spatial distribution of irregularities but is not an insuperable difficulty for tomographic reconstruction. An example is shown of imaging the spatial distribution of the variance of electron density fluctuations over the Kola peninsula in February 1996. Iterative procedure of tomographic inversion was used in the reconstruction. Further steps of applying statistical tomographic approach are outlined.
Medical , Cancer  , Fluorocholine; Positron emission tomography; Hepatocellular carcinoma; Phosphatidylcholine; Fatty acids        ,"[F-18]fluorocholine PET/CT can detect hepatocellular carcinoma (HCC) based on imaging the initial steps of phosphatidylcholine synthesis. To relate the diagnostic performance of [F-18]fluorocholine positron emission tomography (PET)/x-ray computed tomography (CT) to the phospholipid composition of liver tumors, radiopathologic correspondence was performed in patients with early-stage liver cancer who had undergone [F-18]fluorocholine PET/CT before tumor resection. Tumor and adjacent liver were profiled by liquid chromatography mass spectrometry, quantifying phosphatidylcholine species by mass-to-charge ratio. For clinical-radiopathologic correlation, HCC profiles were reduced to two orthogonal principal component factors (PCF1 and PCF2) accounting for 80 % of total profile variation. Tissues from 31 HCC patients and 4 intrahepatic cholangiocarcinoma (ICC) patients were analyzed, revealing significantly higher levels of phosphocholine, CDP-choline, and highly saturated phosphatidylcholine species in HCC tumors relative to adjacent liver and ICC tumors. Significant loading values for PCF1 corresponded to phosphatidylcholines containing poly-unsaturated fatty acids while PCF2 corresponded only to highly saturated phosphatidylcholines. Only PCF2 correlated significantly with HCC tumor-to-liver [F-18]fluorocholine uptake ratio (rho = 0.59, p < 0.0005). Sensitivity for all tumors based on an abnormal [F-18]fluorocholine uptake ratio was 93 % while sensitivity for HCC based on increased tumor [F-18]fluorocholine uptake was 84 %, with lower levels of highly saturated phosphatidylcholines in tumors showing low [F-18]fluorocholine uptake. Most HCC tumors contain high levels of saturated phosphatidylcholines, supporting their dependence on de novo fatty acid metabolism for phospholipid membrane synthesis. While [F-18]fluorocholine PET/CT can serve to identify these lipogenic tumors, its imperfect diagnostic sensitivity implies metabolic heterogeneity across HCC and a weaker lipogenic phenotype in some tumors."
biochemistry , Enzymology  , [FeFe]-hydrogenase; kinetics; enzymology; electron bifurcation; time-resolved infrared spectroscopy        ,"[FeFd]-hydrogenases catalyze the reversible production of hydrogen gas from protons and electrons, but the mechanism of catalysis is still the subject of debate. In this report, we describe a pre-steady-state photoreduction methodology for correlating putative intermediates to the reactivity of an [FeFe]-hydrogenase from Thermotoga maritima. In this method, MV+ is rapidly formed photochemically by pulsed laser excitation and the intermolecular ET and active site dynamics are followed by nanosecond time-resolved visible and infrared spectroscopy, respectively. The results kinetically validate the H-ox H-red and H-sred intermediates, strongly supporting a vast body of literature on their involvement in proton reduction."
biochemistry , Northern blotting  , nonalcoholic fatty liver; Chinese herbal; uncoupling protein 2        ,"[Objective] To investigate the effect of cordyceps sinensis (CS) on expression of uncoupling protein-2 (UCP2) and so to elucidate the role of UCP2 in development of nonalcoholic fatty liver diseases (NAFLD). [Methods] Rats were administrated with high-fat diet to produce NAFLD animal model and intervened by cordyceps sinensis. Triglyceride (TG), total cholesterol (TC) in liver were measured by biochemistry, adenosine triphosphate (ATP) by luciferin-luciferinase, and UCP2 expression by Northern blotting and immunohistochemistry. Liver histopathology was evaluated. [Results] High-fat diet fed rats developed obesity and showed a gradual increase in body weight, liver index, and a decrease in ATP level. More advanced liver disease was found histopathologically for longer high-fat diet. Up-regulation of liver UCP2 by high-fat diet stopped after week 12. However codyceps sinensis induced UCP2 up-regulation continuously, and kept liver ATP a relatively high level. [Conclusion] NAFLD rat models were produced successfully. Liver UCP2 up-regulation in NAFLD rats may be a definite beneficial adaptation to lipid exposure. Cordyceps sinensis may serve a protective role to prevent NAFLD from progression. One of the possible mechanisms involves in modulating UCP2 expression and thereby, regulating fat metabolism, energy homeostasis."
Medical , Sports Injuries  , Elastic therapeutic tape; Material properties; Tension test        ,"[Purpose] Elastic therapeutic tape has been widely used for rehabilitation and treatment of sports injuries. Tapes with different elastic properties serve different treatment purposes with inappropriate tension reducing tape effectiveness. Many tapes are available in the market, but studies on tape properties are limited. The aim of this study was to examine the material properties of elastic therapeutic tape. [Subjects and Methods] Brands of elastic therapeutic tape included KinesioTex (R), ATex, Mueller, 3M, and ThaiTape. The Material Testing System Insight (R) 1 Electromechanical Testing Systems was used to apply a tensile force on elastic therapeutic tape. Ten specimens of each brand were tested. Stress, load, and Young's modulus at 25%, 50%, 75%, 100%, and maximum point were collected. One-way analysis of variance with post hoc testing was used to analyze tape parameters. [Results] Maximum elongation and Young's modulus at all percentages were significantly different between brands. There were no differences in maximum load and maximum stress. [Conclusion] Mechanical properties are different for commercial elastic therapeutic tapes. Physiotherapists and other clinicians should be aware of mechanical tape properties to correctly apply kinesio tape."
biochemistry , Polymerase chain reaction  , Anguilla spp; aquaculture; Comacchio Lagoon; global stressors; local stressors; population decline        ,"1. Several eel species have undergone extensive declines at both local and global level. The aim of this study was to identify the reasons for the collapse of the European eel (Anguilla anguilla) stock in an important area for biodiversity conservation (Comacchio Lagoon, Italy), in order to support the development of eel conservation plans. 2. The records of silver eel catches from Comacchio describe the total migratory population and cover the period 1781- 2013. The data are accompanied by information related to habitat loss and other local factors. The role of local factors on the decline of the local stock was investigated, while additional information from the literature was also used to discuss the effects of global factors (including glass eel harvest for aquaculture, climateoceanographic changes, habitat loss, pollution and parasitism) on the three eel species A. anguilla, Anguilla japonica and Anguilla rostrata. 3. The records from Comacchio provided significant information about the effects of local factors on the local eel populations in the past. However, the current population collapse, which started in the 1970s, could not be explained by local factors. 4. The literature on global factors suggests that the three eel species are under combined threat from various factors. The correlations between European aquaculture production data compared with the Comacchio yields and published data from other European eel and glass eel fisheries were found to be highly significant. Aquaculture, which depends entirely on wild- caught glass eels, seems to play a key role in the decline of natural stocks. 5. Conservative estimates using FAO data showed that the current numbers of glass eels needed to support aquaculture production in Europe and Asia exceeds 2 x 109 specimens. This requirement, largely supplied by A. anguilla glass eels, can explain the decline of eel populations since the glass eel trade has been expanded at an international level. Copyright # 2016 John Wiley & Sons, Ltd."
biochemistry , Genetics  , determinants of plant community diversity and structure; ecological genetics and ecogenomics; gene expression; legumes; mutualism; niche differentiation; plant-plant interactions; plant-soil (below-ground) interactions; roots; third-party interactions        ,"1. Species coexistence requires differential response to inter-and intraspecific competition, typically conceptualized as niche differentiation. Coexistence of close relatives therefore poses an interesting scenario with regards to niche differentiation since these species generally have many traits in common due to shared ancestry. Native Californian Trifolium assemblages are locally diverse and represent a unique system for understanding competitive interactions among close relatives. 2. We conducted two similar greenhouse studies in which Trifolium fucatum was grown alone, with a con-specific competitor, and with a congeneric competitor (Trifolium macraei). In the first study, we assessed biomass production in T. fucatum, and in the second study we conducted an RNAseq analysis of T. fucatum roots to test for differentially expressed genes that may mediate competitive interactions and potentially coexistence. 3. Compared to plants grown alone, competition (i.e. growth in the same pot) with a conspecific resulted in a greater reduction in biomass than competition with a congener, as predicted by theory. However, competition with a congener resulted in twice as many differentially expressed genes as competition with a conspecific. 4. Annotations of identified genes differentiating congeneric from conspecific competition suggest several functions attributed to interactions with third-party organisms, including nodulation with rhizobial mutualists, and defence responses against pathogens and herbivores. In addition, salt-responsive genes and an iron transporter were differentially expressed in congeneric competition, and comparisons of sodium and iron concentrations in field soils where these species are found showed that T. fucatum occurs in higher sodium and iron microsites than T. macraei. Thus, the transcriptome highlighted abiotic niche axes worth pursuing in future ecological experiments as potential mediators of coexistence. 5. We also found a subset of genes that responded similarly to both congeneric and conspecific competition in both direction and magnitude, indicating some conserved responses to competition, regardless of neighbour identity. 6. Synthesis. Transcriptomic analyses represent novel tools for identifying the molecular mechanisms underlying interactions among species. Working iteratively with ecological experimentation and observation, transcriptomes may allow us to identify novel dimensions of the n-dimensional niche that determine species' distributions and their ability to coexist."
CS , Machine learning  , distribution; endangered species; groundwater; invertebrates; stream; urban development        ,"1. Species distribution modelling can be useful for the conservation of rare and endangered species. Freshwater mussel declines have thinned species ranges producing spatially fragmented distributions across large areas. Spatial fragmentation in combination with a complex life history and heterogeneous environment makes predictive modelling difficult. 2. A machine learning approach (maximum entropy) was used to model occurrences and suitable habitat for the federally endangered dwarf wedgemussel, Alasmidonta heterodon, in Maryland's Coastal Plain catchments. Landscape- scale predictors (e. g. land cover, land use, soil characteristics, geology, flow characteristics, and climate) were used to predict the suitability of individual stream segments for A. heterodon. 3. The best model contained variables at three scales: minimum elevation (segment scale), percentage Tertiary deposits, low intensity development, and woody wetlands (sub- catchment), and percentage low intensity development, pasture/ hay agriculture, and average depth to the water table (catchment). Despite a very small sample size owing to the rarity of A. heterodon, cross- validated prediction accuracy was 91%. 4. Most predicted suitable segments occur in catchments not known to contain A. heterodon, which provides opportunities for new discoveries or population restoration. These model predictions can guide surveys toward the streams with the best chance of containing the species or, alternatively, away from those streams with little chance of containing A. heterodon. 5. Developed reaches had low predicted suitability for A. heterodon in the Coastal Plain. Urban and exurban sprawl continues to modify stream ecosystems in the region, underscoring the need to preserve existing populations and to discover and protect new populations. Copyright # 2016 John Wiley & Sons, Ltd."
biochemistry , Genetics  , biodiversity; invertebrates; genetics; monitoring; river; stream        ,"1. Species diversity is declining more rapidly in freshwater ecosystems than in any other, but the consequences for genetic diversity, and hence evolutionary potential, are poorly understood. In part this reflects limited use and development of modern molecular tools and genetic approaches to address conservation questions in rivers, lakes and wetlands. As widespread, diverse and functionally important organisms, freshwater macroinvertebrates are ideal candidates for genetic approaches to reveal, for example, the conservation consequences of demographic histories and past disturbances. However, the availability of microsatellite markers for this group is very limited. 2. Using next generation sequencing, microsatellite markers were developed for Isoperla grammatica (Poda, 1761), Amphinemura sulcicollis (Stephens, 1836) and Baetis rhodani (Pictet, 1843) to enable conservation genetic investigations of these widespread invertebrate species. Fifty-two robust microsatellite loci were developed (18, 21 and 13 per species), all with high levels of allelic diversity (7-27, 3-16, 5-13 alleles per loci, respectively). 3. These tools will allow assessment of genetic structure, dispersal and demographic resilience in these model species as a function of environmental change and variation, thereby aiding freshwater monitoring and conservation. The authors urge further capacity building to support genetic applications to the conservation biology of other aquatic organisms. Copyright # 2016 John Wiley & Sons, Ltd."
Medical , Low Testosterone  , Chlamydiae; disease ecology; immunocompetence handicap hypothesis; microbiome; sexually transmitted disease; testosterone        ,"1. Testosterone mediates several key aspects of male reproduction, but maintaining high testosterone levels can reduce long-term survival. One of the proposed pathways by which testosterone can influence survival is through increased risk of parasite infection. The hormone has the potential to affect the transmission of sexually transmitted infections by promoting behaviours that increase sexual contact rates and/or by decreasing immune function. 2. We hypothesized that males with high concentrations of testosterone would increase their chances of being infected with sexually transmitted bacteria, which would manifest as increased diversity of cloacal bacteria. To test this hypothesis, we measured circulating testosterone concentrations in breeding male rufous-collared sparrows (Zonotrichia capensis) and collected cloacal swabs to quantify bacterial diversity using 16S rRNA gene amplicon sequencing. 3. There was a positive correlation between testosterone concentrations and the phylogenetic diversity of cloacal bacteria. In addition, individuals with high and medium testosterone concentrations had cloacal bacterial communities that were more similar to each other than to those of low testosterone individuals. Finally, when considering bacterial taxa that are potential avian pathogens, we found that the relative abundance of Chlamydiae, a class of obligate intracellular parasites, was positively correlated with testosterone concentrations. 4. Two non-exclusive explanations for these results are that testosterone affects behaviours that lead to increased sexual contacts and thus the exposure and acquisition of additional phylogenetically diverse bacteria, and/or that testosterone is altering the immune system or the cloacal environment, thus making it easier for bacteria to colonize. Either way, these data suggest that increased exposure to sexually transmitted pathogens in the form of cloacal bacteria could be a cost of maintaining high testosterone levels."
Medical , Fungal Infection  , climate change; herbivore-induced plant volatiles; multitrophic interactions; natural enemies; parasitoids; predators        ,"1. The attraction of natural enemies towards herbivore-induced plant volatiles is a well-documented phenomenon. However, the majority of published studies are carried under optimal water and nutrient regimes and with just one herbivore. But what happens when additional levels of ecological complexity are added? Does the presence of a second herbivore, microorganisms, and abiotic stress interfere with plant-natural enemy communication? or is communication stable enough to withstand disruption by additional biotic and abiotic factors? 2. Investigating the effects of these additional levels of ecological complexity is key to understanding the stability of tritrophic interactions in natural ecosystems and may aid to forecast the impact of environmental disturbances on these, especially in climate change scenarios, which are often associated with modifications in plant and arthropod species distribution and increased levels of abiotic stress. 3. This review explores the literature on natural enemy attraction to herbivore-induced volatiles when, besides herbivory, plants are challenged by additional biotic and abiotic factors. 4. The aim of this review was to establish the impact of different biotic and abiotic factors on plant-natural enemy communication and to highlight critical aspects to guide future research efforts."
